label	text_a
2	炉石 服务器 真的 TMD 烂 抠 脚   不玩   影响 心情
2	臭 傻 逼   盗号 有意思   老子 盗   妈 活动    
1	  最帅 男明星 军装   少 付辛博 wuli 王沐天
5	  捋 一捋 思路   这是 节奏  
2	约 吃饭         第一个             觉得
3	晚上 不能 不再 梦见   心 真的 难过
2	昨天 穿 热   今天 穿少 冷   踏马 裸奔
0	示例   消遣 处   十天   半月      
2	剁 手 剁 手 剁 剁 剁 顺手 get 两支 GA 距离 人生 第一支 GA 一个月 再不去 逛街 真的 明明 普通 喜欢 买买 买 女人
4	真 害怕   悲伤     悲伤   两个 哭点   孕妇 老公 舍身 抵抗 丧尸   男主 咬 女儿 说话 釜山 行   真正 可怕      
4	日 十一万     可怕   氪 帝   哆 A 梦 吃惊                 害怕 11w           互相 膜拜     互相 膜拜     互相 膜拜     哆 A 梦 吃惊   转发 一个
5	  迪拜 港 集装箱 码头   堆场   仓储   道路交通 基础设施 工程 方面   进展 非常 神速  
3	朋友 放弃 很多 朋友 却是 很多 放弃 一起 誓言 友情 不堪一击 竟 无言以对  
4	印象 不深 吓人   惊恐   小时候 无法 接受 傻 逼 服饰 造型   弃剧   拜拜   童年阴影   吃 肉饼   挖 眼珠   丢 进蛇堆 封神榜 1990
0	学校 位 教师 评为 区 学科 带头人   14 位 青年教师 接受 区 骨干教师 培训   位 英语 教师 接受 澳大利亚 短期 留学 培训  
1	成 购物狂   上街 购物   网购   晕   好久 没有   网络 太 方便 件 事情               信用卡 这点 不好   输入 卡号 OK   太 简单                      
1	NB     笑 成 SB      
3	忽然 觉得 身上 少 一种 淡然 气质
5	刚刚 醒来   音悦台 一下 总榜       排 第九   尿    
2	火冒 头顶 心   气死 阿巴   今天 一定 买 彩票  
0	细 回想   年 得到 失去
1	有人 说 变   想 说 变   改变 一定 坏事   变得 更加 完美   自信   电影 坏蛋 必须 死  
0	对县   市   区   鉴定 委员会 作出 鉴定结论 不服   接到 鉴定 意见书 之日起 15 日 内向 一级 鉴定 委员会 申请 重新 鉴定  
3	从小 一起 长大 小伙伴 今天 嫁人   时间 过得 快   感觉 一起 水库 里 抓 鱼 场景 好像 眼前
2	真的 气死   一条 一条 列   根本 不看   张着 嘴巴 问   解释 清楚 电话           挂
1	知道 现在 孩纸 正在 被窝 里 偷偷 喊   王源 加油  
0	附加条件 包括 文化   公共设施 有无  
3	去年 摔伤 之后 骨痛 难眠 历历在目   如今 连续 几日 半夜里 肩膀 痛醒   月份 到底  
1	宝宝 已经 我家 一百天   谢谢 宝宝 选择 父母   愿好
1	电影 真的 越 越 精彩   现场 笑声 真的 阵大过 一阵
1	感觉 号 今天 一直 过生日 吃 蛋糕   许了 好多 愿望 其实 生日 真的 一天   一天
4	其实 认真 起来 害怕   好桑心   丢失 银行卡 卡号 生日
2	一群 广东 福建 瞎 逼 逼   淮河 秦岭 一线 以南 统称 南方 知道   喊 不要 不要   本事 赣 鄂皖 湘 几个 地方 过冬 试试   是不是 瞎 嚷嚷 热 不要 不要  
3	是不是 一生 遇到 好人 壞 比例 大概 相等 對 你好 遇多 日 狗 自然
1	无法 入睡 无法 起来 舞蹈   明 知道 爱 仿徨   想 挣扎 没长 出 翅膀       温暖   呼呼大睡   寒冬 日子   窝里 安睡   没 筑巢   冻 发抖   期待 下次 温暖   呼呼大睡   冻死   奶奶 讲 故事   笑 前仰 附   好懒 鸟   结局 太 适合  
3	舍友 旁边 吃香的喝辣的   只能 抱 粥   咽 口水  
2	最后 一节 医用 心理学 其实 明明 学 内容 终于 完 祝 挂 科难
1	岁 生日 当天   出游 路上   阿婆 背着   突然 娃 说   妈妈 感谢   说 感谢   答   感谢 我生   这是 岁 说   太鸡冻   说   妈妈 生   答   妈妈 我生   立刻 碉堡
0	入情入理   有力 突出 起义 正义性  
5	以前 只见 偷偷 没想到 今天 会 偷偷
1	现在   也许 依然 幼稚   依然 充满 幻想   带 一颗 不想 长大 心 迎来 成人礼   将来   也许 完美   耀眼   平平淡淡 生活   不管怎样   这是 属于 青春   十八岁   梦   感谢 最好 年华 陪伴   陈乔恩  
3	明明 赶时间 走 国道 蠢 哭 一个 开车 无聊
1	力宏   诺一   吴尊   普雅   大卫   孟天        
2	刚刚 有人 旁边 东西 撕   弄 桌子 凳子 知道 帮 弄掉   凳子 踩 脚印   气死   没 家教
2	市北区 人民 路 287 号 居民小区 摊贩 严重 扰民   高声 叫卖   垃圾 遍地   海货 摊贩 污水 倒 小区 路上   臭气熏天   小区 居民 无法 开窗 通风   严重 影响 小区 居民 正常 生活         青岛市 市北区 四方 街道 办事处 收费   居民 遭罪
0	先生 相之孙   着效 危疆   顾 未尝 登朝   一展 抱负   君子 知宋 终于 竞  
2	公管 破 系统   宁波 吴 教练
2	辛辛苦苦 写 半个 钟头 长 微博   写 快 一千 字   突然 没   突然 没       卧槽   卧槽   卧槽  
2	最近 总是 失眠 知道     好烦 好烦
3	真是 听 老人 言   吃亏 眼前   现在 算是 大彻大悟   可惜 已经 晚     好想你 妈妈
5	竟然 没有 调羹 情况 吃 三个 星球 杯
2	  我整 嗓子 哑   国 足 基本 无缘 世界杯   我能 说 守门员 王大雷   裁判 误判   气
5	竟然 车库   没点 技术 真 进不去   粗不来      
2	我养 一群 白眼狼   平时 好吃好喝 供   一到 体育考试 拼命 扯 后腿  
2	巡视组 没 走 国资委 审计 烦不烦 不能 消停 会儿 真够 烦 本来 年底 就够 忙 添乱 一茬 接 一茬 没 时间 找 领导 谈息工 事情  
2	今天 真 生气   早上 办事   特地 买 四块 原味 鸡   赶回来 煮 逗 吃   拖 12 点 40 过来   过来 还给 吃 没 两口   说 鸡块 太干   菜 好吃   便当盒 没   只好 倒掉   米 一斤 块   鸡肉 19 块   菜 倒   排骨 栗 米汤 倒   我能 心疼       倒 不单是 钱   赶回来 煮 那份心
3	真的 冷   真的 很困   被窝 真的 暖和   真的     想起   想 睡觉
1	每个 心中 一团 火   路过 看到 烟花
1	首頁 一定 呆 蒙 火星 營救 喜劇感 太空 片 一個 孤獨 火星 沒 過多 絕望 感 描述 鬥志 希望 還有 每日 好夥伴 土豆 一萬分 安利 希望 聽到 那句   Let   sgogetourboy     時候 一樣 燃起 來    
1	点彩法 画面 产生 明暗 虚实 奇妙 效果  
1	庆 电台 收听 量首 破百 感谢 收听   今天 会 更新   期待 一下
