label	text_a
3	摧毁 世界 美好 期望   两三天 里 感受 满满 恶意 19 年来 感受   想 回家
1	运动会   场边 跑步   跑 完时 根本 不敢 跟前   身边 班 女生   一同 努力 哥们     想 过去     不能 过去   只好 远远 看着   突然   四目 相对   两个 会心一笑   明白   懂得  
5	夜班 之前 绝对 不能 吃饺子 晚上 放 p 居然 崩醒
0	  1861 年 俄国 1861 年 彻底 废除 农奴制  
3	本来 好好 大晴天   上学 变成 阴天   开心
0	美国 食品药品 管理局   FDA   从属 法规  
0	现在   南 刘村 几位 老年 村民 回忆起 当年 情景  
2	一个 新手 不吸 引人注目   连赞 不赞 一下   写 不好   一个 赞会少 一块 肉   掉 金子   why   非 微博 千万条   肯金 指一赞  
1	宝宝 貌似 今晚 挺乖   不错 值得 发扬光大
0	以前 学校 现在 学校   似乎 一个 频道 容易 会 碰面   其实 无关 大小     11   25  
3	知道   喜欢 倾诉   喜欢 分享 快乐   有时候 真的 烦恼
4	理性 感性 不要 相遇 不要 相遇 不要 相遇
3	每天 赚 一百块 烦恼 事   每天 赚 一万块 烦恼 事  
1	学会 珍惜 生活 给予   Morning  
2	加完 班 回到 家 眼睛 痛死 无线 连不上 睡觉 草泥马
2	不要 再发 SH 消息   通通 赶紧 滚回来
2	凌乱   错误 选择   买单  
3	腰 骶       醉       上辈子 造 孽
3	青葱 岁月   好像 没有 经历 轰轰烈烈 爱恋  
1	寒冷 冬夜   它会 陪 温暖 冬天   晚安   卷卷  
2	火箭 成渣   湖人 防守 更渣   渣 渣 渣 渣 渣 渣 渣 渣
2	卧槽   TMD   知道 说话 烦 感觉
0	劫匪     枪 放下   人质       n 人质 受惊吓   声音 略显 虚弱     救命       劫匪     敢 向前 迈 一步   毙 丫         Pol   ice     不要 冲动   要求 谈       劫匪     提 三点   做   这枪 可不 长眼   第一   老子 子弹      
2	MD   之前 留下来 没 做 完 走 说 弄完 走   真是 醉   欺负 种病   得治
2	打扰 打扰   听话 说 不再 理 真的 没理   守信
0	属于 模拟 蛇 动作 形象 结合 技击 象形 拳类  
2	感觉 有点烦   烦躁 不行   火发
2	医院 检查 完 说 右肩 问题   问题 出 说不出来   没 问题 我能   傻  
5	睡前 想 翻会书   惊现 八百元   额   这钱 真是   我放  
3	  依稀记得 小时候 爸妈 总是 八九点钟 电视剧 没 完 催促 准备 上床睡觉 小时候 害怕 不能 违抗 父母 心里 一百万个 愿意 会 乖乖 上床 眼睛 闭上 一觉 没有 噩梦 没有 思念 没有 眼泪 弄湿 枕头 不知 日子 再也 回不去  
2	宝贝 今晚 老是 哭闹   刚 放下   一个 抱 累 委屈 头痛
